debate_id,experiment_name,condition,topic_name,test_agent_stance,test_agent_stance_score,adversary_stance,adversary_stance_score,rounds,seed,judge_type,strict_tof,strict_nof,strict_ostc,polarity_tof,polarity_nof,polarity_ostc,adversary_strict_tof,adversary_strict_nof,adversary_strict_ostc,adversary_polarity_tof,adversary_polarity_nof,adversary_polarity_ostc
rag_climate_change_pro_seed2025,rag_usdc_faiss_3topics_final_eval_final,rag,climate_change,pro,2,contra,-2,5,2025,ollama,3,1,3,6,0,0,2,2,1,6,0,0
rag_climate_change_pro_seed42,rag_usdc_faiss_3topics_final_eval_final,rag,climate_change,pro,2,contra,-2,5,42,ollama,5,1,1,6,0,0,1,1,1,1,1,1
rag_climate_change_pro_seed999,rag_usdc_faiss_3topics_final_eval_final,rag,climate_change,pro,2,contra,-2,5,999,ollama,4,2,1,6,0,0,6,0,0,6,0,0
rag_gun_control_contra_seed123,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,contra,-2,pro,2,5,123,ollama,2,3,3,2,3,2,1,2,3,6,0,0
rag_gun_control_contra_seed2024,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,contra,-2,pro,2,5,2024,ollama,6,0,0,6,0,0,1,2,2,6,0,0
rag_gun_control_contra_seed2025,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,contra,-2,pro,2,5,2025,ollama,2,2,3,2,2,3,1,2,3,2,2,1
rag_gun_control_contra_seed42,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,contra,-2,pro,2,5,42,ollama,6,0,0,6,0,0,1,2,4,6,0,0
rag_gun_control_contra_seed999,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,contra,-2,pro,2,5,999,ollama,6,0,0,6,0,0,1,1,1,6,0,0
rag_gun_control_pro_seed123,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,pro,2,contra,-2,5,123,ollama,1,0,5,6,0,0,6,0,0,6,0,0
rag_gun_control_pro_seed2024,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,pro,2,contra,-2,5,2024,ollama,2,1,4,2,3,3,6,0,0,6,0,0
rag_gun_control_pro_seed2025,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,pro,2,contra,-2,5,2025,ollama,1,0,5,6,0,0,6,0,0,6,0,0
rag_gun_control_pro_seed42,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,pro,2,contra,-2,5,42,ollama,2,1,4,6,0,0,1,1,1,6,0,0
rag_gun_control_pro_seed999,rag_usdc_faiss_3topics_final_eval_final,rag,gun_control,pro,2,contra,-2,5,999,ollama,1,0,5,6,0,0,6,0,0,6,0,0
